"identifier", "input"
CostcoDirectSetA_35,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_36,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A017613"" PromotionCode=""UCGZ001"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_37,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""C857541"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_38,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""C857541"" PromotionCode=""UCGA001"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_39,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""C857541"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_40,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_41,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_42,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_43,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_44,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_45,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_46,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_47,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_48,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_49,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_50,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" PromotionCode=""MUGZ029"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_51,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" PromotionCode=""MUGZ029"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_52,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""UUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_53,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_54,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_55,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_56,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""8""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_58,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" PromotionCode=""MUGZ029"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_59,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""UUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
